year,month,day,rainfall_all,avgtemp_all,humidity_all,GDP,mintemp_all,maxtemp_all,max_power,heat_all,sensible_all
2019,9,7,6.204433928,26.11164104,78.84103068,5025.21,23.23373179,29.14568274,68972,26.73970193,26.18684104
2019,9,8,0.393989056,25.14001737,82.04135802,5025.21,22.98379326,28.38446713,65686,25.11751639,25.11587652
2019,9,9,3.386987976,25.43952675,83.06175594,5025.21,22.97526267,28.51636035,78980,26.16438018,25.30617695
2019,9,10,25.80656078,25.706939,84.99202289,5025.21,23.29431376,29.06444405,78650,26.76777705,25.67951019
2019,9,11,6.225020662,24.79465613,80.19551548,5025.21,21.9809622,28.98697796,73271,24.89607216,24.89594775
2019,9,12,4.460275764,21.17952175,76.84685637,5025.21,19.21274776,23.48164453,55025,21.47380559,21.47940629
2019,9,13,0.039959616,22.99803306,67.78116733,5025.21,18.51379671,28.31633683,50583,22.81594141,22.82152888
2019,9,14,0.121200417,22.99119307,77.28558974,5025.21,19.67588326,26.47127446,55077,22.91957804,22.94550555
2019,9,15,0.201191275,24.4915555,74.65531195,5025.21,20.50328092,29.66888456,58401,24.45923824,24.46525195
2019,9,16,0,23.93581484,63.95003343,5025.21,20.23885164,29.36015264,71926,23.99669268,24.01044797
2019,9,17,0,22.96728398,53.15556706,5025.21,17.77926457,28.53385181,72654,22.9645383,22.96012917
2019,9,18,0,21.82447856,54.70323526,5025.21,16.96220931,27.293588,71310,22.08543124,22.09326913
2019,9,19,0,20.00857802,54.97706588,5025.21,15.03191456,26.09098301,71203,20.25958602,20.25210865
2019,9,20,0.051425816,20.11914701,61.25393139,5025.21,16.48275866,24.34465019,68997,19.95600176,19.9660755
2019,9,21,22.87224281,18.65937544,76.97489456,5025.21,17.1781941,21.15245564,60423,18.87519207,18.84897185
2019,9,22,40.60577235,18.02486513,80.78996737,5025.21,16.70250042,19.21688736,57175,17.97676143,17.82015169
2019,9,23,0.526408592,19.09374468,67.39482272,5025.21,16.36490967,22.99997679,67955,19.22085433,19.19717306
2019,9,24,0,19.30719496,68.80791293,5025.21,14.05911553,25.71648232,68030,19.22744508,19.20853772
2019,9,25,0,20.11170476,69.76954891,5025.21,14.38697716,25.93730533,69484,19.91627678,19.93813292
2019,9,26,0,22.26642012,68.81249679,5025.21,17.73163498,27.66769148,70942,22.13216623,22.12650369
2019,9,27,2.647108338,22.63073853,70.28664438,5025.21,19.01517351,27.31080891,70695,22.59494641,22.57899887
2019,9,28,11.72738968,23.49939085,75.23315291,5025.21,20.20757543,28.33513128,61652,23.51256696,23.48851655
2019,9,29,0,23.24845384,71.7285303,5025.21,19.26429836,28.80487682,59910,23.31521844,23.34641309
2019,9,30,0,22.86904565,72.95042535,5025.21,17.76974304,29.25460713,72703,22.84569908,22.83910545
2019,10,1,5.435500203,22.57391564,80.44189024,5280.86,19.11915844,26.05758889,73550,22.55390283,22.57096267
2019,10,2,60.52891629,21.65223883,92.42483111,5280.86,20.29155973,23.5814057,72674,21.70700014,21.72496221
2019,10,3,15.17675738,22.83084134,79.02941575,5280.86,20.16242955,27.4893955,65389,22.89717919,22.91216463
2019,10,4,0.014043765,22.43000561,76.73717904,5280.86,18.76081153,27.46976161,69517,22.41953466,22.42427901
2019,10,5,1.3526779,19.56390803,78.58129884,5280.86,16.18865168,22.88344348,58463,19.99711333,19.97247941
2019,10,6,0.001560316,18.21921685,61.78299831,5280.86,14.46222335,22.49529625,56929,18.09356685,17.97302709
2019,10,7,13.47819872,15.8433598,87.20402065,5280.86,14.34824512,18.39292365,67701,15.97052721,15.96196747
2019,10,8,0.038734322,16.31929065,65.70413016,5280.86,12.23095242,21.74756125,66068,16.56854203,16.48478351
2019,10,9,0,14.58909117,52.53598121,5280.86,8.624480658,21.31437248,62364,14.62261147,14.52278984
2019,10,10,0,16.07697845,63.57635577,5280.86,10.82561357,21.38782319,66814,15.76137119,15.74794779
2019,10,11,0.003120632,18.99246575,63.44594489,5280.86,13.55434507,25.80493505,65826,18.89977467,18.89208361
2019,10,12,0,18.67245327,55.0063239,5280.86,14.4927166,23.99873375,56963,18.88203179,18.83171672
2019,10,13,0,17.14342041,57.51370305,5280.86,12.29507082,23.19626468,56189,17.15667953,17.05792427
2019,10,14,1.435490598,15.52792128,64.8706518,5280.86,10.81039756,21.05325389,66445,15.72312299,15.58506332
2019,10,15,0.187743662,14.5544394,63.26835236,5280.86,9.922863384,19.72757652,66840,14.55492915,14.39177052
2019,10,16,0,14.83369803,66.5223832,5280.86,9.626945682,20.88431333,65339,14.67770868,14.64562972
2019,10,17,0,15.47985469,66.15270581,5280.86,11.48390454,20.88770265,65896,15.45976949,15.43109526
2019,10,18,5.639614194,16.4410711,74.13024706,5280.86,12.60220585,20.54278153,66319,16.3286148,16.27843868
2019,10,19,0.062918392,17.40068195,71.73367438,5280.86,13.19528098,23.25657605,57570,17.47119706,17.44746493
2019,10,20,0,16.64088505,74.33676595,5280.86,12.33165181,22.98283723,56578,16.76337541,16.76299406
2019,10,21,0,16.94853346,68.13427889,5280.86,11.54581583,23.87960667,66898,16.86583046,16.8711472
2019,10,22,0,17.73325381,65.88972008,5280.86,12.92813356,23.92819806,67468,17.64976589,17.62644022
2019,10,23,0.262265129,17.06136756,67.65498295,5280.86,14.1457537,20.40416561,67006,17.00056653,16.97466735
2019,10,24,0.015603159,18.32457521,60.4250874,5280.86,15.2133414,22.84322922,66741,18.32939368,18.29165136
2019,10,25,0.070214214,17.75178706,62.94607095,5280.86,13.97134817,23.07498944,65970,17.85127132,17.82753389
2019,10,26,0,12.89832165,59.52540313,5280.86,9.549350335,17.10959758,57066,13.32102806,12.91605214
2019,10,27,0,11.7956127,56.76322517,5280.86,6.619859971,17.7053789,56033,11.73489678,11.49815847
2019,10,28,0.699800202,13.04126505,63.61753687,5280.86,7.042004132,18.57920452,66673,12.7295079,12.48963193
2019,10,29,0.272359153,13.96455074,62.63245526,5280.86,9.901221957,18.92799593,67119,14.21309003,14.05557463
2019,10,30,0,12.3708333,59.05492918,5280.86,7.076853627,18.51034061,66526,12.34911156,12.13717248
2019,10,31,0,14.63031328,67.93654579,5280.86,8.136586512,20.66607124,66888,14.26873475,14.09845956
2019,11,1,0,15.51412377,63.35262783,5280.86,11.30323039,21.86436849,65117,15.70615019,15.64523941
2019,11,2,0,14.60907065,66.08620807,5280.86,9.522200986,20.09417916,56973,14.41518985,14.38063167
2019,11,3,0.640247108,14.95700344,67.32296152,5280.86,10.77192565,21.42670758,56036,15.10967782,15.01610386
2019,11,4,0,13.85427817,64.11698316,5280.86,9.633192651,19.89335507,65979,13.99794581,13.79411283
2019,11,5,0,12.99053738,68.17686114,5280.86,8.191599939,19.36080743,66471,12.97720809,12.93279023
2019,11,6,0,12.34526693,64.70930656,5280.86,7.265803523,18.39121495,65837,12.31019575,12.14714822
2019,11,7,0,11.23654802,54.48636905,5280.86,7.006942067,16.33911519,66635,11.56794202,11.11806644
2019,11,8,0,8.816691127,44.3409152,5280.86,3.606370543,15.06763021,66895,8.814032205,8.401284879
2019,11,9,0.026364475,10.12087946,46.78843722,5280.86,3.756138949,17.72499882,58848,9.967137,9.820394781
2019,11,10,8.58616828,10.6140312,62.62515528,5280.86,5.790597029,16.36063543,57626,10.42109662,10.0514517
2019,11,11,0.964954261,12.230879,72.46384639,5280.86,8.849726856,16.79112469,67084,12.33719662,11.92484658
2019,11,12,0,10.65584714,66.52902919,5280.86,6.15084881,16.29056653,68342,10.71604188,10.57889285
2019,11,13,3.828376058,9.220322927,73.21678814,5280.86,4.934727836,13.3276186,71244,9.366499759,8.628070023
2019,11,14,0.007112461,3.654387089,36.19444452,5280.86,0.241160313,8.370247736,72026,4.133011455,2.241100686
2019,11,15,7.764619843,7.923171252,66.56735183,5280.86,1.225922389,12.99913642,70876,7.361044816,6.566631595
2019,11,16,0.106136089,10.55767731,77.52812168,5280.86,6.50870066,16.19748497,60421,10.53070229,10.12419212
2019,11,17,21.30960166,11.02791342,83.07404454,5280.86,7.421928454,14.13744516,58646,10.55697283,9.89453395
2019,11,18,12.21619803,8.051468331,66.3656863,5280.86,3.026665776,15.77147681,71848,8.990848693,7.397195534
2019,11,19,0,3.041364097,53.77407741,5280.86,0.09009501,6.591258551,74393,3.239107484,1.47844742
2019,11,20,0,2.765780789,43.98464389,5280.86,-1.688308944,8.592027956,74148,2.776159211,1.830576683
2019,11,21,0,5.930781241,45.81425023,5280.86,-1.013404563,11.80596162,74041,5.392158426,4.799736586
2019,11,22,0,10.80466076,50.34179931,5280.86,4.599783651,18.05488772,71571,10.62461322,10.18267349
2019,11,23,0,12.55678775,63.4609488,5280.86,7.511720731,18.70317307,60030,12.35194505,12.11658476
2019,11,24,2.013950073,12.4988165,76.70676216,5280.86,8.008335127,18.3818369,57696,12.72963791,12.40024093
2019,11,25,0.537569077,5.252351162,63.93969953,5280.86,2.807287967,9.968140355,74250,5.665620303,4.10772329
2019,11,26,0,8.256743832,66.70201395,5280.86,3.337894582,14.56171773,72776,8.03574495,7.39221242
2019,11,27,0.29879738,5.882792723,57.28909219,5280.86,3.063432848,8.93305478,73684,6.191915485,4.913391253
2019,11,28,0.492136861,5.203702991,60.74085184,5280.86,1.228933108,11.11829763,73693,5.29188451,4.456006325
2019,11,29,0,3.931022319,50.16481558,5280.86,-0.501620899,9.590833915,73720,3.941630473,2.885672386
2019,11,30,0,6.107551409,50.38384969,5280.86,0.265697717,12.20533713,62203,5.657197515,5.09498968
2019,12,1,13.03820177,6.323348866,79.284887,5280.86,4.364911665,8.141890162,60978,6.53310212,5.899528651
2019,12,2,0.427131252,2.791361636,57.26199203,5280.86,-0.546980129,5.997337801,76453,3.188618538,0.961920654
2019,12,3,0.28692092,2.297759401,59.51105037,5280.86,-2.41296592,6.412968661,77950,1.998181301,1.001914973
2019,12,4,0.007778557,4.303685931,54.41753583,5280.86,0.586969517,9.211191823,76624,4.396608593,3.433618875
2019,12,5,0,-0.626622142,40.98088713,5280.86,-5.094134068,3.7047884,80251,-0.02203306,-2.688246956
2019,12,6,0,-3.492356225,35.24477152,5280.86,-7.770535317,1.477843689,81787,-3.616080578,-5.8238865
2019,12,7,0.052717734,0.137421666,54.81477266,5280.86,-4.977277088,5.094484502,67883,-0.212557446,-1.647445128
2019,12,8,0,1.604803558,60.93123581,5280.86,-2.775331499,7.490688063,64092,1.609515773,0.798715391
2019,12,9,0,4.023883738,58.91137205,5280.86,-1.1774745,9.991524337,80600,3.529807924,2.408151603
2019,12,10,0.694177255,8.262444492,74.2833034,5280.86,4.294580835,13.14159793,79201,8.173847371,7.853776006
2019,12,11,0.301699803,7.763219326,66.91444016,5280.86,2.27378797,12.71871448,76860,8.184452135,6.869421231
2019,12,12,0,1.573506999,43.23856517,5280.86,-1.330727099,5.746923732,78241,1.816020333,0.221152383
2019,12,13,0.384010567,2.862748543,47.40318179,5280.86,-2.718481697,7.622537347,79110,2.409807698,1.314792887
2019,12,14,0.09780808,4.468833892,55.16745437,5280.86,1.547128029,8.612537341,64861,4.614137884,3.376511812
2019,12,15,0,6.149197126,57.38363963,5280.86,0.89261508,12.61154496,61405,5.953217016,5.16748637
2019,12,16,0,8.374058925,64.61314145,5280.86,2.803325898,14.24055305,76425,8.045873373,7.673197858
2019,12,17,4.559693923,8.906821912,81.20179513,5280.86,5.075255541,12.10827378,77487,9.088118353,8.479717641
2019,12,18,0.085176777,4.150908403,62.42904366,5280.86,1.707531949,8.308339651,77666,4.549697376,2.999428203
2019,12,19,0,1.871969726,45.16739978,5280.86,-1.356750989,6.283444722,77689,1.93073466,-0.054522601
2019,12,20,0.015557114,1.141511194,49.28963172,5280.86,-1.812651597,4.786967975,79158,1.234880901,-0.221162472
2019,12,21,0.23040634,0.682477011,60.09251312,5280.86,-3.162189568,4.11094746,66564,0.510278655,-0.49926444
2019,12,22,0.11520317,4.145385921,62.77375194,5280.86,0.530788303,9.112874343,62827,3.881796959,3.202433964
2019,12,23,1.196290161,4.556365322,70.85525167,5280.86,1.042263719,8.152254511,78779,4.699911886,3.629348083
2019,12,24,0,2.681844577,67.02067911,5280.86,-1.200917724,8.723191613,79456,2.796681387,2.212509503
2019,12,25,0,4.143559737,61.52101089,5280.86,-1.358970752,9.842270295,65610,3.72690386,3.345897056
2019,12,26,1.29750587,3.665375066,62.65694326,5280.86,0.462889378,6.180519613,79431,4.044851474,2.676047332
2019,12,27,0,0.47150237,48.12284046,5280.86,-2.373363323,4.921401086,78548,0.580079865,-1.464945254
2019,12,28,0,1.739107552,48.02209471,5280.86,-3.080360142,7.535508003,65014,1.613571908,0.471360499
2019,12,29,4.955343903,3.6059763,61.07135803,5280.86,0.033928097,6.552293829,62540,3.251595299,2.138482774
2019,12,30,0.765833796,4.848666412,79.21849766,5280.86,-0.824997337,9.240480964,75158,5.343879274,4.019172597
2019,12,31,0,-4.726925687,42.26071406,5280.86,-7.498303429,-0.265237557,76223,-4.357877721,-8.309696914
