year,month,day,rainfall_all,avgtemp_all,humidity_all,GDP,mintemp_all,maxtemp_all,max_power
2019,11,17,21.30960166,11.02791342,83.07404454,5280.86,7.421928454,14.13744516,58646
2019,11,18,12.21619803,8.051468331,66.3656863,5280.86,3.026665776,15.77147681,71848
2019,11,19,0,3.041364097,53.77407741,5280.86,0.09009501,6.591258551,74393
2019,11,20,0,2.765780789,43.98464389,5280.86,-1.688308944,8.592027956,74148
2019,11,21,0,5.930781241,45.81425023,5280.86,-1.013404563,11.80596162,74041
2019,11,22,0,10.80466076,50.34179931,5280.86,4.599783651,18.05488772,71571
2019,11,23,0,12.55678775,63.4609488,5280.86,7.511720731,18.70317307,60030
2019,11,24,2.013950073,12.4988165,76.70676216,5280.86,8.008335127,18.3818369,57696
2019,11,25,0.537569077,5.252351162,63.93969953,5280.86,2.807287967,9.968140355,74250
2019,11,26,0,8.256743832,66.70201395,5280.86,3.337894582,14.56171773,72776
2019,11,27,0.29879738,5.882792723,57.28909219,5280.86,3.063432848,8.93305478,73684
2019,11,28,0.492136861,5.203702991,60.74085184,5280.86,1.228933108,11.11829763,73693
2019,11,29,0,3.931022319,50.16481558,5280.86,-0.501620899,9.590833915,73720
2019,11,30,0,6.107551409,50.38384969,5280.86,0.265697717,12.20533713,62203
2019,12,1,13.03820177,6.323348866,79.284887,5280.86,4.364911665,8.141890162,60978
2019,12,2,0.427131252,2.791361636,57.26199203,5280.86,-0.546980129,5.997337801,76453
2019,12,3,0.28692092,2.297759401,59.51105037,5280.86,-2.41296592,6.412968661,77950
2019,12,4,0.007778557,4.303685931,54.41753583,5280.86,0.586969517,9.211191823,76624
2019,12,5,0,-0.626622142,40.98088713,5280.86,-5.094134068,3.7047884,80251
2019,12,6,0,-3.492356225,35.24477152,5280.86,-7.770535317,1.477843689,81787
2019,12,7,0.052717734,0.137421666,54.81477266,5280.86,-4.977277088,5.094484502,67883
2019,12,8,0,1.604803558,60.93123581,5280.86,-2.775331499,7.490688063,64092
2019,12,9,0,4.023883738,58.91137205,5280.86,-1.1774745,9.991524337,80600
2019,12,10,0.694177255,8.262444492,74.2833034,5280.86,4.294580835,13.14159793,79201
2019,12,11,0.301699803,7.763219326,66.91444016,5280.86,2.27378797,12.71871448,76860
2019,12,12,0,1.573506999,43.23856517,5280.86,-1.330727099,5.746923732,78241
2019,12,13,0.384010567,2.862748543,47.40318179,5280.86,-2.718481697,7.622537347,79110
2019,12,14,0.09780808,4.468833892,55.16745437,5280.86,1.547128029,8.612537341,64861
2019,12,15,0,6.149197126,57.38363963,5280.86,0.89261508,12.61154496,61405
2019,12,16,0,8.374058925,64.61314145,5280.86,2.803325898,14.24055305,76425
2019,12,17,4.559693923,8.906821912,81.20179513,5280.86,5.075255541,12.10827378,77487
2019,12,18,0.085176777,4.150908403,62.42904366,5280.86,1.707531949,8.308339651,77666
2019,12,19,0,1.871969726,45.16739978,5280.86,-1.356750989,6.283444722,77689
2019,12,20,0.015557114,1.141511194,49.28963172,5280.86,-1.812651597,4.786967975,79158
2019,12,21,0.23040634,0.682477011,60.09251312,5280.86,-3.162189568,4.11094746,66564
2019,12,22,0.11520317,4.145385921,62.77375194,5280.86,0.530788303,9.112874343,62827
2019,12,23,1.196290161,4.556365322,70.85525167,5280.86,1.042263719,8.152254511,78779
2019,12,24,0,2.681844577,67.02067911,5280.86,-1.200917724,8.723191613,79456
2019,12,25,0,4.143559737,61.52101089,5280.86,-1.358970752,9.842270295,65610
2019,12,26,1.29750587,3.665375066,62.65694326,5280.86,0.462889378,6.180519613,79431
2019,12,27,0,0.47150237,48.12284046,5280.86,-2.373363323,4.921401086,78548
2019,12,28,0,1.739107552,48.02209471,5280.86,-3.080360142,7.535508003,65014
2019,12,29,4.955343903,3.6059763,61.07135803,5280.86,0.033928097,6.552293829,62540
2019,12,30,0.765833796,4.848666412,79.21849766,5280.86,-0.824997337,9.240480964,75158
2019,12,31,0,-4.726925687,42.26071406,5280.86,-7.498303429,-0.265237557,76223
